G000463505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17724.0	0.0	0.0	0.0	0.0	3752.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000468815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79219.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9361.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000468855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7039.0	0.0	0.0	0.0	0.0	3473.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000478985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63810.0	0.0	0.0	0.0	0.0	9566.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4462.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000519165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11058.0	0.0	0.0	0.0	0.0	4206.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2078.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000614025	4847.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35583.0	0.0	0.0	0.0	0.0	15642.0	0.0	4678.0	3567.0	0.0	0.0	0.0	10879.0	0.0	0.0	4525.0	5178.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7617.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5825.0	0.0	0.0	0.0	0.0	0.0	10429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000688375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13817.0	0.0	21096.0	0.0	0.0	4225.0	0.0	0.0	2271.0	0.0	0.0	0.0	13002.0	0.0	0.0	3601.0	0.0	3055.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1414.0	0.0	13057.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5198.0	0.0
G000739455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2141.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000744935	0.0	0.0	0.0	0.0	0.0	0.0	2896.0	14695.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2307.0	0.0	0.0	4120.0	2794.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4694.0	0.0	0.0	0.0	0.0	0.0	2646.0	0.0	0.0	1100.0	0.0	0.0	0.0	0.0	0.0	0.0	3811.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2280.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3714.0	0.0	0.0	0.0	0.0	0.0	0.0	2866.0	0.0
G000758845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244911.0	0.0	13913.0	0.0	0.0	24040.0	0.0	0.0	2355.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7121.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5286.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2256.0	0.0	0.0	0.0	0.0	6349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000768875	0.0	0.0	4024.0	3671.0	0.0	0.0	0.0	0.0	0.0	5522.0	8338.0	0.0	0.0	0.0	0.0	4143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10128.0	14954.0	0.0	0.0	0.0	2441.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12583.0	0.0	0.0	0.0	0.0	17417.0	0.0	0.0	0.0	0.0	7336.0	0.0	0.0	0.0	9339.0	0.0	0.0	11519.0	0.0	9127.0	0.0	0.0	0.0	0.0	0.0	0.0	9678.0	0.0	0.0
G000805675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4592.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000833575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2827.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8386.0	0.0	0.0	0.0	0.0
G000953275	3889.0	16292.0	2763.0	0.0	0.0	9881.0	4813.0	8188.0	0.0	0.0	0.0	0.0	0.0	0.0	7595.0	6084.0	0.0	0.0	3840.0	6058.0	6193.0	0.0	0.0	5533.0	0.0	0.0	0.0	0.0	3320.0	5725.0	0.0	16323.0	8216.0	0.0	0.0	0.0	4407.0	0.0	1097.0	0.0	0.0	0.0	0.0	5945.0	0.0	4844.0	7541.0	18780.0	4122.0	0.0	4959.0	0.0	0.0	0.0	2562.0	4574.0	0.0	0.0	2843.0	0.0	8479.0	0.0	0.0	6464.0	2797.0	0.0	7279.0	0.0	0.0	6652.0	0.0	11000.0	0.0	0.0	2682.0	0.0	0.0	4396.0
G001025175	0.0	0.0	0.0	22763.0	0.0	0.0	0.0	0.0	0.0	0.0	3914.0	0.0	0.0	0.0	7868.0	6966.0	0.0	4643.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4502.0	3541.0	0.0	0.0	0.0	4142.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5804.0	0.0	0.0	0.0	0.0	0.0	0.0	7613.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3101.0	0.0	0.0	2608.0	4683.0	0.0	0.0	0.0	0.0	10533.0	0.0	8770.0
G001054195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5001.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4578.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001190755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13479.0	0.0	0.0	0.0	0.0	9095.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001244545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2362.0	0.0	0.0	0.0	15870.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8385.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2782.0	0.0	0.0	0.0	6297.0	9745.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001299455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16961.0	0.0	0.0	0.0	0.0	3904.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2674.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001299475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13813.0	0.0	0.0	0.0	0.0	3347.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2871.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001305055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3583.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001437015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5270.0	0.0	0.0	0.0	0.0	77837.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9039.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001486445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2138.0	3596.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7598.0	0.0	0.0	3193.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9103.0	0.0	0.0	0.0	0.0	0.0	2707.0	0.0	0.0	0.0	2762.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001639025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4392.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G001688965	0.0	10314.0	0.0	0.0	0.0	4917.0	3221.0	0.0	0.0	6319.0	6373.0	0.0	0.0	0.0	0.0	12172.0	0.0	1832.0	0.0	4448.0	0.0	10916.0	0.0	4198.0	3777.0	0.0	0.0	0.0	2689.0	0.0	0.0	6075.0	0.0	3308.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6358.0	4748.0	5420.0	0.0	6856.0	6141.0	8571.0	5115.0	0.0	6448.0	0.0	0.0	0.0	0.0	3883.0	0.0	0.0	5152.0	0.0	3978.0	0.0	4223.0	6504.0	0.0	0.0	5602.0	0.0	0.0	12883.0	5637.0	16725.0	0.0	0.0	1803.0	0.0	0.0	5628.0
G001916305	0.0	0.0	78883.0	0.0	0.0	0.0	0.0	6262.0	0.0	0.0	0.0	5966.0	0.0	0.0	0.0	29479.0	0.0	0.0	2559.0	0.0	4932.0	0.0	0.0	0.0	0.0	0.0	0.0	6663.0	0.0	104877.0	61181.0	71440.0	0.0	0.0	0.0	3222.0	0.0	57704.0	5813.0	0.0	0.0	0.0	0.0	0.0	0.0	857242.0	0.0	0.0	0.0	0.0	0.0	15352.0	226430.0	0.0	0.0	37475.0	2277.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5574.0	0.0	0.0	0.0	22235.0	0.0	0.0	6083.0	0.0
G001916415	48519.0	154369.0	18170.0	500260.0	0.0	0.0	411495.0	16162.0	0.0	0.0	0.0	0.0	29461.0	0.0	0.0	11888.0	0.0	1903.0	0.0	67603.0	2303893.0	10704.0	4217.0	0.0	4998.0	0.0	104893.0	0.0	34675.0	808139.0	0.0	8177.0	204776.0	0.0	0.0	212589.0	11518.0	0.0	9700.0	0.0	10015.0	0.0	874988.0	0.0	0.0	15995.0	327298.0	0.0	0.0	0.0	8805.0	10746.0	72887.0	0.0	4103.0	5818.0	6983.0	0.0	261448.0	0.0	366742.0	0.0	417334.0	32997.0	0.0	10501.0	9371.0	0.0	7994.0	0.0	168795.0	16329.0	107947.0	81155.0	5667.0	0.0	1158111.0	52422.0
G900105895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76588.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8952.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G900114575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5601.0	4850.0	0.0	0.0	0.0	0.0	11405.0	0.0	3028.0	2730.0	2499.0	0.0	10001.0	0.0	0.0	4254.0	0.0	0.0	0.0	0.0	0.0	0.0	4548.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4869.0	0.0	0.0	5926.0	3453.0	0.0	0.0	0.0	4036.0	0.0	0.0	0.0	0.0	2680.0	0.0	0.0	3945.0	0.0	0.0	0.0	3103.0	0.0	0.0	0.0	0.0	0.0	0.0	3280.0	4982.0	11589.0	0.0	0.0	0.0	0.0	0.0	0.0
G900120165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35325.0	0.0	0.0	0.0	0.0	8624.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4949.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G900120365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11247.0	0.0	0.0	0.0	0.0	2443.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G900120375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11346.0	0.0	0.0	0.0	0.0	4001.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G900120415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37973.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1189.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000144625	0.0	20547.0	3320.0	0.0	8821.0	22979.0	2688.0	19607.0	0.0	4556.0	0.0	0.0	0.0	0.0	16555.0	0.0	0.0	0.0	5937.0	3555.0	8404.0	9560.0	0.0	0.0	0.0	2676.0	4393.0	5133.0	0.0	8767.0	14617.0	0.0	3465.0	0.0	2794.0	4509.0	5202.0	0.0	0.0	0.0	15745.0	15088.0	0.0	5203.0	0.0	3392.0	0.0	0.0	5750.0	0.0	41536.0	5740.0	0.0	0.0	12101.0	2461.0	6026.0	0.0	2812.0	15280.0	11186.0	0.0	0.0	0.0	0.0	5895.0	5822.0	0.0	7380.0	3796.0	0.0	3904.0	11236.0	14408.0	0.0	9310.0	10341.0	7895.0
G000185445	0.0	0.0	0.0	0.0	0.0	3336.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2961.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000225705	0.0	0.0	0.0	0.0	0.0	3424.0	0.0	0.0	0.0	21708.0	0.0	0.0	0.0	3549.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3678.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000238615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6861.0	0.0	0.0	42137.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15008.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000287635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4334.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1979.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9542.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000381005	0.0	0.0	0.0	6246.0	0.0	6931.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4705.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5095.0	0.0	0.0	8567.0	3262.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5165.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000431135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6671.0	0.0	0.0	0.0	3268.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1939.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1056.0	0.0	0.0	0.0	0.0	0.0	0.0	4310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
G000434115	0.0	0.0	0.0	0.0	0.0	0.0	3853.0	0.0	0.0	0.0	0.0	10215.0	0.0	4828.0	0.0	0.0	12419.0	0.0	0.0	0.0	7664.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3171.0	0.0	0.0	5211.0	0.0	17712.0	0.0	0.0	23020.0	0.0	0.0	0.0	0.0	35230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18053.0	0.0	7802.0	4975.0	0.0	5503.0	0.0	0.0	15714.0	22580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9675.0	0.0	0.0	0.0	4907.0	0.0	0.0	0.0
G000434775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4204.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
